training_input,training_output
Extract entity: depth | ,77.0 millimetre
Extract entity: item_weight | high quality plating  bracelet length : 21cmbracelet weight : 35gm,35 gram
"Extract entity: depth | 4.5cm1.77in 5.8cm2.28in    1.8cm0.71in9.5cm3.74in         abspc: 750c high flame retardant power rating: max 3680w250v,16a certification:ce,rohs conductor: high quality brass",9.5 centimetre
Extract entity: depth | size show,23.0 centimetre
Extract entity: item_weight | ,300 gram
Extract entity: item_weight | ,6.0 ounce
"Extract entity: width | thichness10mm0.39""",17.0 millimetre
"Extract entity: height | e14, 2.2w98""9",6.8 centimetre
Extract entity: depth | size show,6.5 inch
Extract entity: item_weight | powerfulbenefitsof flaveos wholesome chips:45%less fatproteinrichhigh infiberglutenfree,150 gram
Extract entity: item_weight | material: the cubby grid isprinted using plawhich is durable andcan withstand all types ofconditions within your ford maverick.,5.0 gram
"Extract entity: item_weight | survival whistle    velcro      reflectice stripeautomatic inflationin water ""=x filling tabletsyiinflatable immediatelyatterpal automatic plant",33.0 gram
Extract entity: item_weight | fiirkindernasensprayschleimhaut-abschwellendes      wundheilungs-forderndesschnupfensprayae =ws ws||wenasiceee ear eeporeoo~=~fiirkindernasensprayschleimhaut-abschwellendes        wundheilungs-forderndesschnupfensprayneen a oh 0sioe,2.0 pound
Extract entity: item_weight | ,6.0 gram
Extract entity: item_volume | ,1.5 litre
Extract entity: width | miraa qocapacityfood jars mouthfood jars widthfood jars heightwith capfood jars heightmira= 15 oz2.75 in37 in57in48 in mira _,4.8 inch
Extract entity: item_weight | product size informationennlt sila    55mm|smlightframe width lens height lens width nose width leg length140mm 45mm 50mm 15mm 125mm,30.0 gram
Extract entity: wattage | 2in1sdmicro sd cardextension cable,18.0 watt
Extract entity: depth | 29.7cm16.8cm 20.6cm  39.9cm 40.1cm31.5cm25cm,40.1 centimetre
Extract entity: item_weight | ,500 gram
Extract entity: depth | | windows inorton360deluxe,11.0 inch
Extract entity: height | aele. 4 sde,19.0 centimetre
Extract entity: width | e 70cm27.6inch e,70.0 centimetre
Extract entity: height | 260mm_0105 mm,260.0 millimetre
Extract entity: item_weight | dokon rechteckig gartenmobel abdeckungdicker gartenmobel abdeckung wiegt: 4200gwi90t  .8t,4200.0 gram
"Extract entity: item_weight | elevate yourvitalityla puras perfect blendof maca, ashwagandha,and fenugreek.              lapuramaca rootashwagandhafenugreekmaca2000mg, ashwagandha 5000mg, fenugreek 3000m9wwatural ingredientswith black pepper extract, horny goat weed,tongkat ali, & turmeric. *4 support ~iqriy stress of peokwy energy 257. response a performorc .ocpscies dietary supplement made in usa",3000.0 milligram
Extract entity: voltage | ,12.0 volt
Extract entity: item_weight | ,171.0 gram
Extract entity: depth | ,30.0 millimetre
Extract entity: item_weight | 2007-2013 toyota tundra tailgate handle   12000 times to 15000 cycles swithch  key lock hole high quality steel wire spring reinforce abs material,1.0 ton
Extract entity: height | 220mm8.66in,220.0 millimetre
"Extract entity: wattage | usb-c pd-fahigunser boosttcharge flex usb-cusb-c-kabel eignet sichzum schnellladen mit usb-c power delivery und ladt einsamsung $21 ultra in 26 minuten von o auf 50 %** auf.       a = usb** ladt ein samsung galaxy s21 ultra in 26 minuten vono auf 50 % auf, wenn ein 25-w-pd pps-ladegeratverwendet wird. ladezeiten sind abhangig vonumgebungsfaktoren; die tatsachlichen resultateknnen unterschiedlich sein.",25.0 watt
Extract entity: item_weight | last vol mdsoy wax candle43915 0z,1.5 ounce
Extract entity: wattage | ,750.0 watt
"Extract entity: item_weight | __vaividang f wy kr ishnas : ad dry place.add lollilini d benefits of vaividang powc herbal & ayurveda 3, e lid always closed.{ used to expel worms anc _ alis intact before use. _stomach due to its anthe ded by ayurvedic physicians. natural blood purifier. he gm 3.5274 oz improves dental health. nic. no. :627 ayu helps managing depress va | v | da n g ;manages indigestion anc scan thisingredients: each 100 gn helps in worm infestation | rorsof: vaividang embelia ribmenno added preservatives.a directions |aga   i, justrial area,342003                =s =_==ss=ss==sssesssssssa0ack and queries:inna=wnnoo0o1 tsp 5g of mi d yurved.comp ix powder ;vaividang 1 glass 300 iloevera.compowder of warm wa  44987",3.5274 ounce
Extract entity: height | length89.15cm  35.1inscreen size100cm  40inweight with stand 5.57kg heightwith stand50.3cm19.9inwidthwithout stand8.5cm3.35in,50.3 centimetre
Extract entity: item_weight | hilfslinien helfen fir eine bessere orientierungwahrend des yoga-flows mittelliniehilft dir bei der vertikalen ausrichtung45 grad liniehilft dir bei der ausrichtung deines standesmittelpunkthilft dir das zentrum der matte zu finden45 grad liniehilft dir bei der ausrichtung deines standeshorizontale liniehilft dir bei der horizontalen ausrichtung,45.0 gram
Extract entity: height | 0.98 in  2.5 cm,0.988 inch
Extract entity: width | saree brivrcsauryt vwrort . boose sncsawn bannyo 2s *       sant va,9.0 millimetre
